id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24710,0.0120101115,0.6835045,0.372435,0.0014403714,0.056129947,0.60344213,0.71376944
24711,0.13407075,0.25408038,0.029512536,2.9084576e-05,0.28846335,0.8640558,0.74106973
24712,0.011773365,0.007917833,0.9410952,2.2627059e-05,0.014247725,0.066023074,0.6091835
24713,0.009009957,0.03351077,0.971751,1.6107875e-05,0.010871452,0.085153595,0.60241956
24714,0.60047466,0.08159487,0.015129321,0.0047210325,0.09440108,0.88559806,0.66383773
24715,0.13747363,0.06115816,0.011437818,0.9883024,0.063378245,0.85155404,0.65453744
24716,0.43640554,0.32678935,0.12428254,3.7955142e-05,0.11451967,0.88801086,0.7101652
24717,0.5368392,0.88559824,0.015495214,1.1277963e-05,0.09347614,0.7717165,0.6909946
24718,0.008972572,0.039511833,0.9816394,1.1392645e-05,0.010902395,0.08653123,0.59441787
24719,0.6386682,0.040518414,0.15846345,0.018408487,0.32377774,0.8188901,0.7343456
24720,0.43453375,0.01618372,0.44504204,0.0006883384,0.33304182,0.67864937,0.7340769
24721,0.37126836,0.3184171,0.13101105,0.00055668066,0.23558386,0.81908786,0.7159704
24722,0.008247955,0.030098604,0.9845307,1.7431697e-05,0.010358684,0.15633526,0.59004724
24723,0.09938819,0.019206047,0.021274505,6.192913e-05,0.37873632,0.6277415,0.7086955
24724,0.8621933,0.030792072,0.009871374,7.4397904e-06,0.21734753,0.77632016,0.7460567
24725,0.016206142,0.05343844,0.029453794,9.402659e-06,0.11134813,0.86819214,0.74302644
24726,0.010084587,0.011013056,0.9759588,1.1762984e-05,0.010256799,0.1532715,0.6025575
24727,0.8257202,0.018615786,0.011761615,6.03273e-06,0.09117438,0.8275545,0.7541524
24728,0.18724945,0.023735298,0.49495077,9.750258e-06,0.03876467,0.39572975,0.728172
24729,0.014505938,0.016555063,0.019081702,0.5450828,0.15900558,0.64316016,0.6505782
24730,0.011732198,0.1548235,0.25414523,0.0005790827,0.08418656,0.8220843,0.7312843
24731,0.021799859,0.029370416,0.010588792,0.985614,0.103589445,0.6803005,0.65909576
24732,0.00912152,0.008870295,0.974684,3.8597227e-05,0.0106025385,0.06487893,0.5588612
24733,0.6898584,0.8348131,0.020562159,9.356672e-06,0.17464302,0.7894107,0.7068097
24734,0.008583461,0.031286284,0.975871,1.7431697e-05,0.01082419,0.089891806,0.6267816
24735,0.008902409,0.03922428,0.97514343,1.4491739e-05,0.010418702,0.17636195,0.614143
24736,0.008596642,0.064115174,0.9791074,1.2328953e-05,0.010126401,0.14466946,0.57192665
24737,0.016015112,0.5938833,0.67790663,0.00013309433,0.05307402,0.71870273,0.7109186
24738,0.6937804,0.015043957,0.013137329,0.0014635226,0.23504364,0.7407749,0.6959956
24739,0.33933476,0.097501874,0.16474628,0.00013492147,0.10875871,0.90550935,0.7208459
24740,0.32911506,0.55775946,0.021110082,1.0031127e-05,0.23214658,0.8287734,0.7495636
24741,0.7652279,0.1300003,0.10353668,1.7242028e-05,0.4313376,0.75865597,0.7050195
24742,0.21519345,0.03886138,0.031412188,0.0001614805,0.09145054,0.79886866,0.7678646
24743,0.6606084,0.022942267,0.02254265,5.0718777e-06,0.07148537,0.9298969,0.761546
24744,0.24230072,0.068295285,0.1263559,0.0069886395,0.09989525,0.88688076,0.71270126
24745,0.8637872,0.010217311,0.010151961,7.698253e-06,0.24670734,0.7476703,0.7289347
24746,0.013130716,0.23694089,0.4786766,0.00013664945,0.080321886,0.779835,0.7342722
24747,0.8341316,0.07494204,0.007890853,6.405823e-06,0.42164004,0.76636946,0.7246564
24748,0.008779154,0.026144823,0.97862625,1.6398537e-05,0.011309877,0.16048579,0.5925164
24749,0.4436568,0.016994867,0.025456002,9.082632e-06,0.052484374,0.9104929,0.7667336
24750,0.42833892,0.011167274,0.013581569,9.364644e-06,0.104533285,0.9192567,0.7566528
24751,0.007926868,0.033881295,0.9736443,1.4929067e-05,0.010592589,0.14890093,0.6040331
24752,0.66290593,0.012348126,0.03736532,0.0001514791,0.09195855,0.8687701,0.7431405
24753,0.49283826,0.034266055,0.536535,0.0006085975,0.2975258,0.71097916,0.7418625
24754,0.37060332,0.22046863,0.10216092,6.9113004e-05,0.17026559,0.86768514,0.7130998
24755,0.015997801,0.13282883,0.2638324,0.005864654,0.10340954,0.8198048,0.7296744
24756,0.20610826,0.0825481,0.10625752,5.656435e-05,0.064193554,0.83502144,0.72668326
24757,0.37399498,0.06359073,0.06250888,1.4432875e-05,0.38045788,0.52338856,0.76263124
24758,0.008613052,0.02996765,0.9820483,1.2328953e-05,0.010699692,0.15028864,0.60272014
24759,0.06888571,0.04976823,0.01159546,0.9921198,0.06013226,0.76696026,0.6473696
24760,0.066409074,0.03072932,0.26068494,6.925835e-05,0.17453188,0.6455653,0.75248426
24761,0.42639673,0.05930351,0.017901402,8.849739e-06,0.057150263,0.94231695,0.7558287
24762,0.06470833,0.014715887,0.020893553,5.9820854e-06,0.045962058,0.9045006,0.7600375
24763,0.010271651,0.008752128,0.98172045,3.021708e-05,0.0143272495,0.05888054,0.6037124
24764,0.40505394,0.029765174,0.57805693,0.0005306314,0.34383798,0.71276575,0.6912232
24765,0.7362192,0.16893215,0.1297149,1.0549202e-05,0.4196513,0.418618,0.69416827
24766,0.82700926,0.014128928,0.015333674,3.213188e-05,0.68398184,0.6857223,0.74937177
24767,0.53114176,0.3597759,0.10771659,0.00807985,0.21255523,0.7778602,0.71674764
24768,0.47761896,0.04626153,0.13901657,6.6048175e-05,0.12676649,0.83831424,0.730741
24769,0.78644526,0.02570863,0.023001693,1.95671e-05,0.07473718,0.7139759,0.7882727
24770,0.008521107,0.042929377,0.97298145,1.7431697e-05,0.010961831,0.16653852,0.55763453
24771,0.25191945,0.018716833,0.20979479,0.00015897844,0.07303143,0.8623839,0.7429788
24772,0.35090363,0.91083926,0.016008373,1.2127816e-05,0.060745362,0.7598586,0.6834871
24773,0.75869304,0.016997615,0.025968354,1.37332245e-05,0.039416634,0.6829601,0.79197764
24774,0.2561469,0.11303854,0.012808498,8.404193e-06,0.2582208,0.8570157,0.75723666
24775,0.55585414,0.06689902,0.029641792,1.4141728e-05,0.26246285,0.8870162,0.75847465
24776,0.008622364,0.02735356,0.9837622,1.1392645e-05,0.010418343,0.14684889,0.59494966
24777,0.054879874,0.13701124,0.080314875,1.0227372e-05,0.038883194,0.51416695,0.7573499
24778,0.008657047,0.030429507,0.9827104,1.1598225e-05,0.010608268,0.14854203,0.6071594
24779,0.011524695,0.04608471,0.69839585,0.00013269731,0.047837462,0.4386759,0.73406726
24780,0.48496374,0.11641792,0.2612557,9.1326896e-05,0.14295413,0.8981419,0.72156554
24781,0.2038483,0.32050794,0.19751555,2.969117e-05,0.1639157,0.74349046,0.68946797
24782,0.6563821,0.5637689,0.016013948,1.5327203e-05,0.2097216,0.8561064,0.7445882
24783,0.70740795,0.07779724,0.01678176,0.000385636,0.34764165,0.6443649,0.7806832
24784,0.018654268,0.012610229,0.046942376,0.00015936182,0.10626981,0.83642036,0.761113
24785,0.6371675,0.043126807,0.016112767,7.019875e-05,0.39173552,0.8004387,0.71144366
24786,0.045303926,0.06492285,0.9766585,1.2413059e-05,0.019784413,0.1484668,0.59837407
24787,0.07012153,0.077972755,0.19968711,0.00032695968,0.1620929,0.8316331,0.72771215
24788,0.83485705,0.008557267,0.014350905,6.7960623e-06,0.11593924,0.90139806,0.76104474
24789,0.21633063,0.008899313,0.024706414,8.139924e-05,0.090846114,0.8897287,0.75338966
24790,0.6507895,0.035592437,0.02255007,1.0911139e-05,0.07223322,0.92762965,0.75101024
24791,0.21392721,0.014440916,0.016980741,8.205755e-05,0.09097553,0.9182868,0.7606573
24792,0.0076286644,0.008938318,0.96667606,3.6309655e-05,0.010386075,0.15959492,0.59429175
24793,0.40295893,0.010896555,0.014704559,6.368158e-05,0.057642873,0.9364899,0.7316885
24794,0.78347546,0.008488494,0.016771,0.00053320295,0.21149737,0.9180611,0.7356773
24795,0.3462581,0.873491,0.024108699,4.247852e-06,0.07033622,0.67593676,0.6731756
24796,0.012749743,0.008798695,0.9705461,3.13145e-05,0.011742536,0.06288478,0.5412425
24797,0.009246981,0.06694552,0.9667225,1.4929067e-05,0.010773814,0.16023599,0.59706163
24798,0.53474444,0.33119926,0.025999919,6.022468e-05,0.33360562,0.8590804,0.72607136
24799,0.012468105,0.009233658,0.979595,3.13145e-05,0.013390147,0.05892174,0.54402965
24800,0.15031198,0.89353,0.024768045,9.669087e-06,0.039005123,0.7795966,0.6636136
24801,0.02288396,0.011073377,0.019980777,3.8939055e-05,0.072383575,0.9263457,0.77521545
24802,0.7897387,0.13013802,0.12776251,1.3023426e-05,0.42893702,0.7196165,0.7072059
24803,0.43528804,0.008684262,0.017164163,9.674808e-05,0.06508263,0.95161736,0.7289701
24804,0.7142202,0.021795323,0.011564089,5.9258142e-05,0.07219214,0.919434,0.739439
24805,0.7857314,0.0746907,0.018184733,1.1830868e-05,0.28766546,0.58145076,0.74793506
24806,0.8552267,0.01400597,0.010362077,8.187339e-06,0.28217933,0.82445,0.74603957
24807,0.43716586,0.015252368,0.022964207,1.9768955e-05,0.05935232,0.9224515,0.75964695
24808,0.35080278,0.044166178,0.021112652,3.486383e-05,0.06455472,0.93398875,0.7465714
24809,0.00950081,0.0133017525,0.97219276,1.1762984e-05,0.011112823,0.2437594,0.62702155
24810,0.7236835,0.031370487,0.013964329,0.0010044904,0.35923555,0.75442415,0.7814712
24811,0.009265531,0.0293697,0.97994995,1.7431697e-05,0.010813393,0.22553614,0.5907095
24812,0.5340034,0.0152156195,0.07066078,8.776934e-05,0.47934234,0.63131636,0.76671773
24813,0.008213616,0.0302459,0.9822741,1.2328953e-05,0.010077425,0.12117245,0.58092684
24814,0.069486,0.60885906,0.050068937,8.61691e-05,0.14774756,0.770137,0.7123009
24815,0.16236375,0.86469114,0.014967276,1.48800145e-05,0.055342805,0.9004771,0.6912564
24816,0.7416272,0.08318762,0.58316404,1.1977622e-05,0.28598368,0.7779422,0.6955614
24817,0.009807223,0.035729446,0.96337634,1.2328953e-05,0.012028753,0.17003675,0.576336
24818,0.43001565,0.15331729,0.08420737,0.19644988,0.2523019,0.8476911,0.69247144
24819,0.77014464,0.30104613,0.052681424,1.4165848e-05,0.25671315,0.8071349,0.7004788
24820,0.38857117,0.019362548,0.012174092,0.0022781715,0.09993125,0.8880755,0.7708714
24821,0.7226388,0.018509872,0.022057598,5.3649187e-06,0.43537298,0.7065894,0.74600583
24822,0.2818349,0.73032963,0.020634355,8.153732e-06,0.043445084,0.75343174,0.6952793
24823,0.56511873,0.12491708,0.02622111,0.003915493,0.78121847,0.658287,0.71305233
24824,0.07942343,0.058996197,0.010507801,0.95908827,0.06975435,0.7957015,0.6299888
24825,0.008591957,0.05220526,0.9672011,1.2328953e-05,0.01040469,0.15542102,0.6042247
24826,0.7478067,0.05402836,0.10465139,0.00015278524,0.45324206,0.7611533,0.709473
24827,0.02284886,0.024530862,0.024393694,0.9132521,0.12416231,0.69971585,0.6735187
24828,0.097460695,0.033261105,0.012489441,0.0010384921,0.14898537,0.87786484,0.7454093
24829,0.54857504,0.012477725,0.04689395,5.4067746e-06,0.28248477,0.86496794,0.73294824
24830,0.024459593,0.8903937,0.016738832,0.00028127118,0.097583234,0.87905896,0.7091979
24831,0.5490341,0.8196279,0.009961157,0.00012446297,0.14451018,0.87956166,0.69526297
24832,0.17735069,0.05513063,0.011954468,6.7101187e-06,0.07254522,0.91655123,0.73278505
24833,0.15067129,0.015838157,0.016868439,0.010383222,0.1813244,0.89881575,0.7113239
24834,0.7619195,0.068835534,0.01681408,6.7757874e-06,0.058621295,0.91757387,0.75477195
24835,0.097354956,0.13806784,0.06736182,0.00068362645,0.11566218,0.74766695,0.7685977
24836,0.01980843,0.07426615,0.28513476,0.0023622315,0.11697069,0.82093954,0.7512769
24837,0.15502581,0.34547022,0.012358739,0.00016956638,0.07801308,0.91689867,0.7168234
24838,0.46446636,0.023774544,0.24595967,0.00010840746,0.0851935,0.8952298,0.74108946
24839,0.8510484,0.019346736,0.010475386,4.5252777e-06,0.06626892,0.7174955,0.73168606
24840,0.7159175,0.68908,0.021225102,2.5526973e-05,0.27103958,0.8164269,0.7457878
24841,0.18563661,0.26896527,0.15124814,1.3954917e-05,0.17878337,0.8027697,0.7003835
24842,0.58760124,0.04149575,0.021361535,3.98535e-05,0.37835628,0.8505843,0.7276125
24843,0.106517345,0.045039933,0.030852942,1.686215e-05,0.112541966,0.8803175,0.7684029
24844,0.40946788,0.5356137,0.1334272,9.083584e-06,0.53702796,0.6880272,0.71529084
24845,0.27910772,0.47711548,0.042649604,1.367619e-05,0.19499068,0.8929901,0.72939974
24846,0.5343051,0.4751963,0.020791808,1.2551177e-05,0.09179641,0.57015747,0.67318034
24847,0.8319474,0.04658396,0.21836358,1.9755085e-05,0.12686503,0.87131953,0.7380821
24848,0.024848528,0.009060653,0.94929314,3.13145e-05,0.015881615,0.061799858,0.655754
24849,0.58053213,0.53699064,0.0172215,7.2251423e-06,0.13413759,0.758141,0.70103824
24850,0.6307081,0.40273494,0.025618915,4.3389214e-06,0.10007126,0.74248123,0.6946362
24851,0.35951805,0.04750368,0.3752625,0.00022156505,0.40117788,0.36597934,0.6954019
24852,0.009900769,0.040991437,0.9608436,1.2328953e-05,0.011340908,0.15505266,0.6093019
24853,0.11107075,0.07645506,0.020910505,0.008905868,0.16722807,0.78899485,0.7448212
24854,0.7993164,0.044782963,0.034842607,0.0003062381,0.4769394,0.7504791,0.75272685
24855,0.058067482,0.13818993,0.60483456,1.7868026e-05,0.049308434,0.67133063,0.69953257
24856,0.5651639,0.015905473,0.014533373,1.063128e-05,0.060651038,0.8491058,0.7414989
24857,0.8818715,0.07955177,0.02140159,6.8095305e-06,0.20876716,0.81775695,0.7565164
24858,0.008162172,0.029032355,0.9797704,1.2328953e-05,0.009895601,0.14543685,0.5990171
24859,0.8753741,0.01997945,0.010302955,5.0815315e-06,0.14063115,0.74300796,0.7291003
24860,0.081007645,0.008915074,0.01847952,2.5314197e-05,0.055667527,0.9254651,0.7536811
24861,0.8245163,0.02306922,0.011506012,0.0010379871,0.13346632,0.8958512,0.72795194
24862,0.008167308,0.02517784,0.982297,1.1598225e-05,0.010288136,0.11817131,0.6004489
24863,0.01467764,0.009153416,0.9733096,3.13145e-05,0.013553107,0.06109351,0.56793696
24864,0.21608691,0.04231346,0.01575853,0.0007024442,0.06935937,0.93657476,0.75023174
24865,0.3774668,0.2709278,0.38148037,8.298817e-05,0.13017452,0.79738235,0.7153652
24866,0.6947895,0.015849153,0.010214452,5.3024945e-05,0.0949899,0.91233474,0.73621714
24867,0.26052472,0.012590277,0.021424325,9.170311e-05,0.06447262,0.92921376,0.73783034
24868,0.6759951,0.14168034,0.09321575,1.9689349e-05,0.28241545,0.6977194,0.7347857
24869,0.0798977,0.011806109,0.010350592,0.99338055,0.062444698,0.6948853,0.650129
24870,0.12263,0.05037504,0.0196399,0.00023993655,0.09512215,0.8614409,0.77017653
24871,0.7607295,0.06669933,0.14026919,1.3679776e-05,0.20654815,0.7901824,0.7442365
24872,0.14618026,0.020930698,0.020490196,5.6664718e-05,0.10525889,0.9064218,0.7642119
24873,0.008026264,0.024910076,0.9825966,1.2328953e-05,0.0100903725,0.13600512,0.58788216
24874,0.00862375,0.030439585,0.98461366,1.2328953e-05,0.010418343,0.14681666,0.5994908
24875,0.01607364,0.009301142,0.96986234,2.8936402e-05,0.010646974,0.0628708,0.5753369
24876,0.81508684,0.02517547,0.02049959,0.00026432477,0.28750077,0.81297946,0.77225065
24877,0.025538677,0.008988503,0.9753253,3.13145e-05,0.013602839,0.058925238,0.5593722
24878,0.04846455,0.010544846,0.6636876,0.0004005408,0.13240835,0.68098253,0.7356068
24879,0.32837754,0.053014476,0.015622348,1.167552e-05,0.062401697,0.926403,0.75269914
24880,0.7399247,0.015149372,0.016419228,9.8239354e-05,0.29064384,0.78897434,0.76369077
24881,0.12237285,0.21299472,0.40881738,0.059955515,0.13213995,0.75739235,0.7095659
24882,0.16401117,0.059005972,0.014797193,0.074929856,0.031037988,0.8485051,0.6266924
24883,0.5805379,0.015955932,0.019388046,2.2799844e-05,0.05598509,0.8472955,0.81153816
24884,0.015154523,0.0567222,0.011537744,5.169218e-06,0.053282768,0.9210272,0.73881847
24885,0.77524436,0.0097886305,0.017739914,7.641981e-06,0.15747382,0.4171232,0.79371876
24886,0.8456133,0.044347107,0.011720246,8.361997e-06,0.16440523,0.88624233,0.7468496
24887,0.01156754,0.07236522,0.032702588,6.2305653e-06,0.06349166,0.9037404,0.734682
24888,0.721027,0.017024837,0.021730775,1.2291209e-05,0.08706218,0.9460061,0.75809705
24889,0.024826715,0.08372414,0.023959927,3.6965866e-05,0.039523482,0.8791073,0.7339406
24890,0.04269592,0.013075861,0.01663354,4.115499e-06,0.048303146,0.92127776,0.75558174
24891,0.52082133,0.011911121,0.011943737,1.0135683e-05,0.058790784,0.92256653,0.7584104
24892,0.34649128,0.20838636,0.03281807,0.00039170912,0.35210338,0.90445095,0.7477769
24893,0.7667474,0.046639185,0.12421872,1.2496939e-05,0.2233843,0.7133235,0.70676345
24894,0.014001552,0.06509113,0.1341185,9.234287e-06,0.052317202,0.8676661,0.7290956
24895,0.7470715,0.1552622,0.010673649,3.9264287e-05,0.19123197,0.8706966,0.7454111
24896,0.21721534,0.15348081,0.013226536,3.2325818e-06,0.08509921,0.9091432,0.75006115
24897,0.008018826,0.025762001,0.9838648,1.2328953e-05,0.0100903725,0.14427096,0.59136605
24898,0.1135659,0.93160164,0.025212107,2.4901341e-05,0.09072929,0.8643251,0.71803164
24899,0.39886484,0.6304775,0.53343564,3.6939295e-05,0.3066768,0.76584524,0.71270764
24900,0.56765646,0.3310152,0.11048969,2.6938096e-05,0.13557631,0.76778287,0.7092028
24901,0.35173312,0.033511944,0.19405976,0.00014630219,0.16561052,0.8438717,0.7184932
24902,0.83347917,0.012395157,0.017010257,6.9695434e-06,0.17525879,0.7103046,0.7796644
24903,0.6343697,0.18734626,0.07715609,0.00013236444,0.16696337,0.8352559,0.70367175
24904,0.1964282,0.014944635,0.18166551,4.0871888e-05,0.22978726,0.8017569,0.7558114
24905,0.5087413,0.01839802,0.01278964,3.399349e-05,0.095167734,0.9375526,0.7383019
24906,0.2075751,0.010109452,0.013276504,1.8711537e-05,0.082855135,0.93046075,0.7533854
24907,0.7594827,0.011367699,0.02657949,0.00021485638,0.4308885,0.6117248,0.76976997
24908,0.011284013,0.03079069,0.94209605,1.7431697e-05,0.01846968,0.5395005,0.6479452
24909,0.8317194,0.018976599,0.008963139,1.7637005e-05,0.20580903,0.8090338,0.7423363
24910,0.8616197,0.013603723,0.021312416,3.4159544e-05,0.17951857,0.8932419,0.7109896
24911,0.06557437,0.10367784,0.5872828,2.7347061e-05,0.08042462,0.55107147,0.6893576
24912,0.43713734,0.015917225,0.010469046,3.3123415e-05,0.08922584,0.91483015,0.740863
24913,0.816529,0.018966202,0.015628632,5.2067186e-05,0.104028225,0.9198287,0.72730356
24914,0.00871964,0.025734447,0.97396547,1.2328953e-05,0.01091535,0.13678679,0.57224154
24915,0.7798649,0.040715333,0.01386441,4.8444406e-05,0.10278167,0.9223598,0.75113547
24916,0.61908066,0.06881799,0.10468766,7.228087e-05,0.14879875,0.8575808,0.7145483
24917,0.03265738,0.7019294,0.015412522,1.1590982e-05,0.05889848,0.82464975,0.70806044
24918,0.010778749,0.047723778,0.24205126,0.00014331123,0.0846733,0.7291965,0.75271857
24919,0.10766474,0.1290743,0.060266994,1.9221734e-06,0.03826435,0.7760352,0.7133312
24920,0.35901672,0.6698961,0.019678958,6.419748e-06,0.3881115,0.5724627,0.679572
24921,0.00803294,0.024624996,0.9837409,1.2328953e-05,0.0100665,0.1383126,0.58560944
24922,0.31117362,0.44632477,0.026010692,3.9503986e-05,0.25227243,0.7579453,0.7114335
24923,0.42462596,0.0104194535,0.021066297,3.5547673e-05,0.043689948,0.94114244,0.75808084
24924,0.008092842,0.025780516,0.9848275,1.2328953e-05,0.0104864435,0.12716481,0.5793733
24925,0.011630554,0.057609882,0.40830347,0.00072114205,0.0853749,0.7340003,0.7521545
24926,0.012978991,0.00904993,0.919968,2.1901567e-05,0.022999078,0.23896801,0.66836804
24927,0.1826987,0.083631575,0.4007533,0.00074350374,0.08229488,0.55750376,0.7362841
24928,0.36852857,0.8082111,0.0136923175,9.411236e-06,0.10132737,0.8070925,0.7055506
24929,0.70914674,0.114061125,0.027448596,0.00023643205,0.07421817,0.9111777,0.765158
24930,0.41951573,0.022591917,0.011070213,3.4596887e-06,0.050401263,0.87707627,0.7422793
24931,0.64478534,0.076765664,0.40710625,0.0016015718,0.16786344,0.8246312,0.72238064
24932,0.59874475,0.1338307,0.014621193,1.3027251e-05,0.18316051,0.9160683,0.7290859
24933,0.019133981,0.6212699,0.024274223,3.51882e-05,0.115430325,0.81593996,0.7036673
24934,0.60510683,0.15216637,0.09989526,0.00057362457,0.42318243,0.7815312,0.70859575
24935,0.7546391,0.22323446,0.013439927,1.421401e-05,0.50488853,0.7162476,0.7337189
24936,0.58158714,0.6885164,0.019020176,1.1019129e-05,0.22026302,0.8958261,0.73210406
24937,0.33231014,0.3989408,0.028031494,2.4697125e-05,0.33671653,0.71107024,0.7418275
24938,0.6306706,0.05874632,0.03673243,0.0001262778,0.9000041,0.62012506,0.68553734
24939,0.6030071,0.044339713,0.034489844,9.196433e-05,0.098910496,0.7834483,0.7104777
24940,0.745335,0.053046994,0.02247032,5.9909176e-05,0.099832796,0.93696886,0.74444455
24941,0.16037801,0.03996248,0.022524912,8.05313e-06,0.05918605,0.6905143,0.80886
24942,0.06389406,0.23867863,0.63356745,0.00013457122,0.14235428,0.69971126,0.6928961
24943,0.008750181,0.031462938,0.98290724,1.7431697e-05,0.010786658,0.13957474,0.5951528
24944,0.32101366,0.26357624,0.14515924,0.00045467942,0.48715955,0.7371315,0.7479272
24945,0.16667244,0.036454175,0.04669808,0.004292382,0.40150797,0.72145194,0.72255844
24946,0.008020116,0.026137175,0.9838314,1.2328953e-05,0.009884096,0.14918457,0.5967751
24947,0.83851415,0.023844572,0.021251865,8.010749e-06,0.08316108,0.82885355,0.7447876
24948,0.29808584,0.029120738,0.016864968,0.0043083443,0.17823842,0.8997663,0.7343328
24949,0.013042335,0.070320405,0.5721054,5.848587e-05,0.0985062,0.6955744,0.72551376
24950,0.019788753,0.03987392,0.039826136,0.0007167175,0.10335343,0.7971311,0.77923334
24951,0.7873507,0.060482785,0.01956529,1.1423652e-05,0.54730314,0.5767826,0.7419631
24952,0.7041746,0.34537804,0.014828347,1.057871e-05,0.23749891,0.783674,0.7820384
24953,0.34621453,0.7620621,0.016958969,4.1339496e-05,0.47820953,0.7866591,0.6940636
24954,0.008820809,0.033453874,0.9819363,1.2328953e-05,0.010683557,0.15620351,0.5748704
24955,0.36693987,0.016182894,0.012261766,0.0006141895,0.060806114,0.9220491,0.7387252
24956,0.0082652755,0.029533243,0.9848304,1.1392645e-05,0.010054675,0.14507762,0.59285337
24957,0.021509407,0.110516265,0.015805457,1.5087221e-05,0.05553072,0.89548594,0.73200804
24958,0.008721561,0.034149636,0.9829292,1.2328953e-05,0.010869237,0.14167291,0.6020364
24959,0.82166433,0.42970973,0.016097369,6.7547285e-06,0.44083324,0.73954564,0.69959986
24960,0.18168701,0.83931977,0.040371154,4.973248e-06,0.059219074,0.5689977,0.6693999
24961,0.019365992,0.72489136,0.8642153,3.655079e-05,0.023421781,0.43006474,0.63991576
24962,0.17022233,0.07093581,0.009416001,5.347495e-06,0.1289282,0.8804696,0.7247721
24963,0.7641525,0.025667606,0.011726234,6.870087e-05,0.44330812,0.8857976,0.7504253
24964,0.19042376,0.5767832,0.042226553,4.9529285e-06,0.046084005,0.7403398,0.7360392
24965,0.19368258,0.83798134,0.029685533,6.6604475e-06,0.055100247,0.7382555,0.6543331
24966,0.67803645,0.007638761,0.010931809,0.0007673023,0.19696404,0.9266998,0.73576844
24967,0.008819117,0.0378325,0.9627248,1.1598225e-05,0.010974472,0.15245685,0.55777925
24968,0.6543181,0.017277129,0.020202156,8.122152e-06,0.30976406,0.47077549,0.7761144
24969,0.02054226,0.008641118,0.96629,3.13145e-05,0.013455711,0.06007297,0.5437243
24970,0.514566,0.60399896,0.022460984,4.819976e-06,0.05826188,0.7607773,0.6940624
24971,0.08400472,0.01626119,0.0105675915,0.98935354,0.053692758,0.7676765,0.6357252
24972,0.7658601,0.8689548,0.016248006,6.2195118e-06,0.26031023,0.6439082,0.6837705
24973,0.021337792,0.33483174,0.38159314,9.68886e-05,0.097354844,0.8345575,0.7273565
24974,0.6672794,0.072449416,0.009946721,8.564073e-05,0.07787114,0.91095644,0.74854124
24975,0.46808,0.016255394,0.023461461,1.1695434e-05,0.07159676,0.90488803,0.7693798
24976,0.3684632,0.14998573,0.20734067,0.000863609,0.23368955,0.93364716,0.74435514
24977,0.0090763355,0.12774101,0.041143056,0.00091462064,0.22038232,0.750775,0.7258725
24978,0.010248839,0.13728954,0.18554792,0.006824601,0.102434695,0.7948941,0.73435694
24979,0.30952144,0.043681685,0.012455846,5.7046844e-05,0.051186584,0.92467713,0.755314
24980,0.010372629,0.01224326,0.97223467,2.0391439e-05,0.0106195,0.11908905,0.5441978
24981,0.72632587,0.13194332,0.038826946,7.2220214e-06,0.07079631,0.69852865,0.7400733
24982,0.012044538,0.057194967,0.42268807,5.0129765e-05,0.06872211,0.7830662,0.6787754
24983,0.56361824,0.56736994,0.17534316,0.00077713863,0.13260749,0.827727,0.67896456
24984,0.03524568,0.0154092945,0.95747906,1.5231689e-05,0.014531093,0.35060397,0.61974555
24985,0.6394596,0.03278968,0.013328271,6.8042136e-06,0.12697579,0.84484214,0.7457895
24986,0.7517488,0.69405085,0.01849855,1.069036e-05,0.24232116,0.77104324,0.74267536
24987,0.6767047,0.26593706,0.021913912,1.6746766e-05,0.4175463,0.7005543,0.6675624
24988,0.86036557,0.015623257,0.033219587,3.618794e-05,0.087383196,0.72315437,0.7875226
24989,0.65662956,0.13238353,0.05589026,1.1044524e-05,0.5564402,0.687315,0.68829805
24990,0.010477304,0.2120968,0.9200347,1.2574646e-05,0.011060012,0.22272052,0.5910436
24991,0.0140844295,0.042264473,0.015580254,0.00041632063,0.067296274,0.91294265,0.7275409
24992,0.007946981,0.031674996,0.98249453,1.1392645e-05,0.009949637,0.14790574,0.5985027
24993,0.4478626,0.021491995,0.014451751,9.230254e-06,0.080684714,0.9306042,0.7729891
24994,0.008275499,0.02458648,0.98450917,1.09866205e-05,0.010172936,0.14233536,0.58710986
24995,0.8021266,0.010647793,0.008114828,0.00016544442,0.4468921,0.73515946,0.71082234
24996,0.83872694,0.014927694,0.028104383,5.312651e-06,0.08622059,0.8144281,0.74788725
24997,0.1422829,0.57409775,0.041665077,0.00033030007,0.19989954,0.7914983,0.7081582
24998,0.19385351,0.81299096,0.014790549,2.7434542e-05,0.047875665,0.81308866,0.6796443
24999,0.008919187,0.029413825,0.9809013,1.2328953e-05,0.01041216,0.12525472,0.58084553
25000,0.87720263,0.07986733,0.028595626,5.608734e-06,0.19883442,0.7920164,0.75743055
25001,0.8407979,0.11308557,0.032897145,6.1211895e-06,0.18703885,0.68100417,0.71738243
25002,0.7456583,0.015488007,0.015213648,1.3930518e-05,0.12681857,0.8608997,0.74775493
25003,0.7159422,0.17474864,0.37622407,1.7759336e-05,0.17040573,0.8240342,0.68607134
25004,0.8415058,0.020318905,0.016018817,1.0554133e-05,0.21786922,0.90350175,0.76813054
25005,0.8706625,0.016306737,0.012221774,8.187339e-06,0.2707104,0.8477468,0.77112055
