id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26418,0.39379178220729816,0.159561093150333,0.08665567767783647,0.0009629629629629628,0.13534813183583114,0.5758218832458717,0.7707721892547835
26419,0.4315275108039044,0.1082819401252047,0.08498112970095523,0.003800319107866277,0.06102876771260435,0.8874558348043037,0.7883289285034611
26420,0.24437643419719166,0.03026144104984895,0.012133875972936234,0.025987229187299534,0.28312572777459727,0.8237005148564094,0.7878033059578232
26421,0.022428093568307904,0.5310158651648789,0.0676773907814767,0.2774885194422445,0.06557448202315629,0.7036000450550489,0.787858795538456
26422,0.0006969974506656595,0.029441086681407897,0.954558206513222,0.0,0.002117337087439719,0.10458746155343751,0.7428674367531517
26423,0.0019265797209872559,0.08271756507480765,0.04038772067186542,0.03289868267639924,0.0345698103286911,0.6660857646279452,0.7828841243035738
26424,0.16331901188818387,0.04674916251228904,0.016928728206559506,0.0,0.03439688250551672,0.7246836717749516,0.8528462942912667
26425,0.4815292119718758,0.04344784412330293,0.002835994891259103,0.018436515880633525,0.054774159039166305,0.9438638349426552,0.8082834009238258
26426,0.38089908328896516,0.08666008456525098,0.11266532017697563,0.0027045602545602543,0.2554173420181366,0.6428906788324961,0.7631700444450535
26427,0.3375663002924089,0.10590162589110272,0.003312195122745657,0.003194649577002518,0.044080851915624074,0.915912074930277,0.8439644191469328
26428,0.004201125660932184,0.013924348014667277,0.9593170538823178,0.0,0.0011124051244787415,0.02415685380297759,0.7114747477147486
26429,0.5340675305932855,0.09249906737311958,0.0038992744813443818,0.003410552192905134,0.017836660579962804,0.7986302645680784,0.8155396441130263
26430,0.0026383361405201244,0.05380541316872418,0.9238268477909513,0.0,0.001979852663694742,0.145302420128791,0.6910230747538122
26431,0.6651032033530097,0.06653327922163361,0.0024065545160668615,0.000992063492063492,0.04648774572413429,0.8878975015463342,0.8319897937548563
26432,0.037565643860738185,0.15708762848750463,0.007889972101191824,0.6426126742227992,0.06262048839590653,0.7676881213631553,0.7064226981976338
26433,0.003897589082998119,0.14428347235749847,0.119694224242422,0.0,0.039025529412805716,0.8087322120471383,0.7990151007199355
26434,0.0018458829281225654,0.0369395772137183,0.9319584342294798,0.0,0.0022398803192384474,0.12193281500949955,0.7134173839410152
26435,0.7415863284464435,0.1401562736391484,0.004784433436730901,0.0008201058201058202,0.0410294933811819,0.7884228700950507,0.837123996505475
26436,0.01604721161358714,0.03713471567451564,0.013532661013265947,0.5994538912542007,0.04866216087802014,0.7122203929655305,0.7269078682799344
26437,0.030892013712695458,0.21081781272346456,0.003787175372860313,0.01895398535579175,0.07665574628405564,0.7307934373714695,0.816998744289548
26438,0.0008535826072508161,0.03056130015101105,0.9523403179462119,0.0,0.0011407093304209453,0.06537435148608306,0.7362478628630658
26439,0.07868072239845574,0.09864304991581854,0.002966270768975136,0.010051867475396888,0.0342181425621438,0.8862968897297366,0.8300395576833426
26440,0.562326280983913,0.0273632039048499,0.002912207016587983,0.0,0.07264032386281859,0.8717780971480577,0.839500599977243
26441,0.6230957169460615,0.13552945102635292,0.008749147987691008,0.0007176424815191336,0.3634374956309735,0.5827473837010262,0.7632323420544226
26442,0.05296861247260046,0.23107118749246308,0.02197378124255069,0.10643554795311393,0.039328756366297374,0.7196739932009572,0.7779424734016642
26443,0.03131836273341717,0.054031682154490154,0.24196649257790986,0.00019047619047619045,0.02678361886857904,0.6026853520119534,0.7398359949828583
26444,0.35235237117709967,0.051878683908893934,0.0962658638009232,0.005751556761504968,0.18033339932056974,0.8807228298556725,0.7984841444797246
26445,0.0006969974506656595,0.03290882823112912,0.9545276327921253,0.0,0.0012013153910270058,0.08960308618200212,0.7431541902243881
26446,0.7323325766371951,0.047209396309640404,0.010086914183534565,0.0,0.05324226921913431,0.48276953366734277,0.8456681446695828
26447,0.000776362530030739,0.04908248101053589,0.9536864687222685,0.0,0.0018430194904676602,0.08797769027403098,0.7460633532271952
26448,0.15527042419750395,0.9350716846602922,0.003259860950232149,0.005864790547143489,0.024555772428383756,0.7234917464024503,0.7638472653895357
26449,0.0007742175278857368,0.04796925269663649,0.9550037931926263,0.0,0.0016123657123307054,0.06356964800227925,0.7260086404119679
26450,0.6413192288761872,0.024142930861819713,0.0028274446429039394,0.0029897102897102896,0.1860228544396438,0.8550503685029605,0.8258788479447089
26451,0.21978050779677752,0.1435524268377476,0.0017128449304670821,0.0,0.22120380754870228,0.7136448465969506,0.7869943340241233
26452,0.0043784619796588,0.07260958710592413,0.14961353373980224,0.010686881177123896,0.03950442372537446,0.7458326268929061,0.8034487837101707
26453,0.0016606823437392418,0.043895933015413495,0.949526150999234,0.0,0.0018103488811380124,0.0815058784148879,0.7263743444977173
26454,0.5355560500684974,0.2387794949533766,0.06925364318055632,0.029916837735770092,0.16112785619413766,0.8939282068511226,0.7870429445341554
26455,0.0016626102404039805,0.030338975107516455,0.948818514502766,0.0,0.0019655285405629163,0.09767636824313333,0.7394397103127064
26456,0.08984239669694513,0.02931450497741246,0.009377301786543732,0.47486891730551223,0.08336733912705072,0.5983662518153855,0.6522584251296174
26457,0.5525030729243984,0.01882087701271022,0.009519021122934054,0.0,0.10519977053168017,0.6403117303449206,0.790784706213327
26458,0.22561160233448627,0.23175798218285068,0.04590350208215689,0.0004814814814814815,0.32957808116080517,0.5198652731994443,0.7467615542244016
26459,0.36792906977589174,0.12614912444361218,0.0021343825084419,0.004461708661708662,0.078358932473095,0.8819181800146422,0.8269656741420794
26460,0.185353454729826,0.419352075290865,0.0034685920181021204,0.003151929551929552,0.03352268868587566,0.8937932032149987,0.8072204967736157
26461,0.379524912903492,0.043401349196952765,0.08523371877022382,0.001328937728937729,0.08803213385865176,0.822889567735178,0.7999525537960064
26462,0.2778927242901686,0.01270988133667629,0.0024931966571923535,0.21021044667906646,0.0910828363132053,0.8488057948548264,0.8262722923154121
26463,0.044949664721743776,0.03589757639800692,0.010144001021890968,0.0,0.06650525962444519,0.7856120071946712,0.8090132010821834
26464,0.0008535826072508161,0.03222086891513207,0.9502635671981681,0.0,0.0015718577917544743,0.08176796966248769,0.735579242308312
26465,0.031283729954825035,0.028559210044073444,0.0034130464188478755,0.005724016635239546,0.08339042218453935,0.8834832137640273,0.8376855722361783
26466,0.6348699892652535,0.03363220067977023,0.0017530978785548462,0.0,0.09505900025113821,0.8635353851357764,0.830367918283009
26467,0.004255688043544963,0.8139366756319873,0.003376661215012783,0.0024540644540644537,0.03781343926329302,0.8301446963013431,0.7846486559634496
26468,0.3024747035721832,0.8576815455953705,0.003241966248889468,0.0,0.09963426946662156,0.8184468349327466,0.799319078716261
26469,0.20256542767760827,0.031882493272380276,0.10415257753213102,0.000734006734006734,0.1499990086461898,0.620162098745945,0.7951984611729358
26470,0.00507531334604035,0.02498732854317399,0.9119554771647854,0.0,0.0015876994001335683,0.03243989902726397,0.6966064451937327
26471,0.0006969974506656595,0.026194608232847725,0.9505782770949093,0.0,0.001752243791383324,0.07200291107053866,0.7486661322858537
26472,0.5541727812510401,0.11108577575166687,0.004887296868573872,0.0022845966669496082,0.031581399496838254,0.906794723318247,0.8384699808077154
26473,0.0034254282869492247,0.939652955255417,0.00995117568569517,0.0007561327561327561,0.006615561858763289,0.7190150500049652,0.7682630228601719
26474,0.5300066985612732,0.10631584480323315,0.06083756588519398,0.006322222073176821,0.27656459396980543,0.5301751249807424,0.7779263968993795
26475,0.0006969974506656595,0.03096618657534461,0.9486894863291275,0.0,0.0019507449087782375,0.05000894405944284,0.7441495397167784
26476,0.07510879808071937,0.08672663165932938,0.10241452100438035,0.006452096052096053,0.06789404750878639,0.7707079473300091,0.7915075541910724
26477,0.0016383458587819783,0.13757085339741573,0.2960323115839284,0.004329263329263328,0.056620871121632936,0.5755026621654867,0.7824936929056331
26478,0.4588841149922115,0.7955747365803781,0.002979305551307878,0.00014814814814814815,0.15011766660834672,0.5191523439430031,0.7695906717989055
26479,0.0026417442443171643,0.09722572131329987,0.10857569527260107,0.030182467903066376,0.0462831557019917,0.7867698772578572,0.8128372445371848
26480,0.0008535826072508161,0.05127470456141494,0.9445535937403347,0.0,0.0019826998276865895,0.08142629272924642,0.7372421230771132
26481,0.4529711248129917,0.1015395667927175,0.010130302439244034,0.003579349780068537,0.2100624844130981,0.8167224290549744,0.7888579302819897
26482,0.014705672163889462,0.013793776382556352,0.6603178873818337,0.0003333333333333333,0.04085031516103,0.295112002604223,0.6827133934925189
26483,0.7863172417390962,0.1500688784599141,0.002062527526720639,0.00048677248677248675,0.05259112939322858,0.7350022501378022,0.822339960206271
26484,0.09890738301990881,0.09107134185832537,0.004268125374981657,0.0057893819143819145,0.03514930317146686,0.8477933588728075,0.8429598745280331
26485,0.4423847479347592,0.01775213736485307,0.0030378989207166603,0.12903110901826068,0.050055392836053716,0.8982233694435461,0.7809140326925007
26486,0.06805333246983605,0.6128123887361068,0.0061985987823805055,0.003018981018981019,0.06480250461037335,0.817583467041401,0.8044535260841342
26487,0.3918714369081769,0.4199040789717109,0.021827499497565805,0.004491905495517246,0.16819971466916592,0.7135340376619931,0.809366251260203
26488,0.0072087172646329075,0.05314823192902577,0.003693192068071149,0.004108906833906834,0.020839218895569764,0.9005945552899647,0.822090824338197
26489,0.0006969974506656595,0.0481151295109046,0.9514726256643339,0.0,0.0019162543172451822,0.09926233746557554,0.7370339800532434
26490,0.006168430419320395,0.11095471234706542,0.17017682683190685,0.045383780492911294,0.08348800899990531,0.656061392630495,0.7638002712207071
26491,0.622364086128531,0.014222738587489712,0.0017819225922190067,0.005725423378364555,0.03570790783406892,0.9395362216221551,0.8333005805421017
26492,0.0025260476558669827,0.056427282310084634,0.9508652644813613,0.0,0.007215258832515208,0.10902138566839524,0.760370686460188
26493,0.004528280019612596,0.18960947217910162,0.12097953227698731,0.0004444444444444444,0.03429201283476069,0.796821588513152,0.8113289276929915
26494,0.5451750491021038,0.03435066983737248,0.001489809226580425,0.0,0.0431079719544479,0.8144475855854337,0.8476704974832315
26495,0.0007742175278857368,0.02559038834476056,0.949688352590309,0.0,0.0017146967072249686,0.0919042342895711,0.751110371175141
26496,0.6587859926453782,0.05454696594848954,0.002442885813670162,0.0027648240648240653,0.03786941777644459,0.8410479187169995,0.8415865115081517
26497,0.29431832521133133,0.02456441420569537,0.08541204559584083,0.0013465423465423465,0.2234679511901105,0.8070544320702907,0.8173871699167968
26498,0.005393303891763022,0.08885832999402996,0.7849421338850766,0.0026846967846967844,0.02749137034231661,0.185211151294587,0.7125694165579689
26499,0.019291561450587327,0.9195311339430553,0.005730576502964163,0.008435750523985819,0.019188980877291418,0.6740693822487714,0.7715909549543932
26500,0.15224721886094322,0.12846017652567604,0.0026343695777313525,0.008554830137183077,0.04325260356869189,0.9107304717673899,0.827695038517414
26501,0.6901763717986317,0.03883336455625569,0.0026445625749855475,0.0009699374699374699,0.04681759538377753,0.8928975191985137,0.836510709038808
26502,0.4722078817244658,0.08920276346012389,0.0038396973909361927,0.0024210974210974218,0.05100727158227524,0.9267112120954267,0.8295854758570211
26503,0.002600824943944835,0.16703825716859774,0.0426632876458263,0.0002222222222222222,0.01385215410243151,0.6924862315429338,0.8013128431059635
26504,0.3217354868545594,0.05242998454847418,0.0037423738121232656,0.0069953071982483735,0.033745415611962204,0.9094230868506362,0.822802724299353
26505,0.7501186041683159,0.034475593351459236,0.008070335093354806,0.0019222822861589381,0.19179597872465304,0.5981712479358361,0.8281007735065212
26506,0.03456902415269236,0.05032821367942556,0.05753622526131362,0.0,0.07368489840902515,0.8234163707532018,0.8356966286206046
26507,0.0004220471429978472,0.7383391131984753,0.02154786726718152,0.007723903112138408,0.027264402511571334,0.6285872731622305,0.7537057471833519
26508,0.3270543602692704,0.8443440137341497,0.0026383977971081753,0.0001111111111111111,0.03446285126895652,0.5907361049628882,0.7367385853509237
26509,0.2683384633783797,0.12710343544991026,0.12905898740284624,0.02752988446803533,0.08879811931916745,0.797669230484954,0.7998325621860002
26510,0.4804944156536179,0.02204048075314922,0.0038369455195106632,0.002433892033892034,0.02560531091443925,0.9320176478656775,0.8382436256516119
26511,0.37257567579347844,0.03440690000341688,0.0028756990033350603,0.003207377589730531,0.026210948665310804,0.8651542838341431,0.8391380842050645
26512,0.15003481576224517,0.404908222107578,0.01496462311303934,0.00033862433862433863,0.11062474244583126,0.8156094389102335,0.8146904341338826
26513,0.6473950868622336,0.07707063887031491,0.07280961923237456,0.0,0.10148773044632046,0.8095757524471058,0.7841059185245264
26514,0.12081684507917402,0.09826652261209187,0.005202401170623429,0.005592095132942367,0.06356835118188787,0.8507008096669494,0.8452801205404726
26515,0.061631133555060336,0.04068041858717831,0.0031384290164419362,0.007181910328639915,0.09576584404826298,0.8204727052844124,0.8636343455798695
26516,0.0008239815776497865,0.045013362419235016,0.9244251049669489,0.0,0.001500112669686985,0.09255402337780518,0.7179300112760933
26517,0.4993352458813076,0.043427678116933106,0.00961932178637827,0.0,0.06392126276524222,0.753981273100497,0.834142013371981
26518,0.0005827117363799453,0.05031058206783397,0.9451153511782457,0.0,0.0011182369147926363,0.11678107449725932,0.7303461360952749
26519,0.3458591479900679,0.21912309128685595,0.0019472704441509435,0.005415909798262739,0.06126411838867054,0.8125780091904169,0.8026357152926854
26520,0.005181659859511496,0.05317159226764056,0.9209303188674582,0.0,0.001922601767691383,0.042138679201853935,0.6604491548446827
26521,0.3889666503894094,0.8509394097381741,0.0016710592053409067,0.0024166729240258653,0.02206161024512293,0.8460562990486595,0.7957429648480836
26522,0.42280840847861595,0.25581686441289064,0.011170387993512155,0.0002962962962962963,0.21449915273231732,0.7232950302277812,0.7981586326845188
26523,0.2467033974894435,0.05915656670410148,0.003410634583194815,0.0037649533473062876,0.025139229261156637,0.9130882441161673,0.8316977649784747
26524,0.718451310293458,0.026761887958642556,0.008580203606748365,0.00016666666666666666,0.15160486449396662,0.5226890511381902,0.7982728260375784
26525,0.09848705738969957,0.31214999452603714,0.014894531182534062,0.005592028634133896,0.09713432397133863,0.7783777880198973,0.7723016427269559
26526,0.004234969268068065,0.026625299558192452,0.945190462566462,0.0,0.0015323086972166289,0.026286863516914987,0.7045823259761829
26527,0.5602492777561614,0.11688837459905888,0.07223217252515733,0.0014377104377104378,0.2203230213429032,0.7628221401665021,0.809153333533107
26528,0.02191549500693609,0.012692402147122767,0.019114069930143744,0.7004708396689354,0.05304934122715133,0.6468195378032909,0.7204929995019743
26529,0.18569561204438934,0.8656157122516489,0.004782889126100193,0.0,0.018510057551122835,0.5578480930986567,0.7588261627007407
26530,0.25704343381397077,0.12386663184030303,0.0036011903421146714,0.013993838840897664,0.0404354654178803,0.9082919809229988,0.8178495410487968
26531,0.23488970256284883,0.3144398086229769,0.013968451946923017,0.0028265049270396864,0.034976593188101236,0.8282511193953475,0.8248588228597513
26532,0.0010625879325352112,0.053154831755535835,0.9480311096919156,0.0,0.0020614687793130437,0.10852437607664245,0.7288416246973468
26533,0.08800573364061341,0.09722902296896987,0.02545616831125537,0.004549484713361365,0.07725834696857359,0.6653408761174113,0.8546936201318619
26534,0.002392371810113118,0.08624451738522997,0.8179900839380481,0.0,0.0029724255266158663,0.1677510143678991,0.7358132931015229
26535,0.020037432862134757,0.25318616132801597,0.07595031798712941,0.0012767676767676767,0.0578915118249243,0.8519686461247491,0.8204083667895888
26536,0.15177814979426954,0.2641076261630336,0.011194662987040232,0.05921446201066241,0.07497677419705247,0.8547839700020428,0.8191743145598634
26537,0.002473668586703686,0.16827835381905817,0.19137210649666653,0.0,0.04321159924632426,0.6953520803095966,0.8009569116305404
26538,0.29988598546605194,0.19214742099742302,0.004890761959902587,0.003924176531529471,0.027027892359846196,0.8319819617226302,0.8149368461971018
26539,0.6317508506609386,0.03196811288612966,0.001583461362568424,0.003266233766233766,0.07681233351221585,0.906912034935209,0.8417249145274749
26540,0.629711536052954,0.04116768140796876,0.0017156130863974352,0.004427916310269251,0.02865675003554289,0.8315384617321308,0.8544245656815477
26541,0.7331440786420711,0.04237852700738724,0.0014472334661246482,0.0,0.05547491241803139,0.8629227470335772,0.8430120601434556
26542,0.1430511274904116,0.24131604600896983,0.029584542752648553,0.0,0.050447805849583936,0.7324952546376781,0.83693794050769
26543,0.0006969974506656595,0.05116134808082383,0.9499862301474978,0.0,0.0013958145215235609,0.09820599824841506,0.7299860727398423
26544,0.5160702352699283,0.18512969315593464,0.012069131590245577,0.008981315845192498,0.07309693520793879,0.7144866267916425,0.81686538841239
26545,0.4769126131832444,0.12912740751668444,0.005916401191520957,0.025722590154943097,0.07393951422948494,0.8220713497770732,0.7875142263342656
26546,0.10754863096313404,0.13271074212437728,0.0029217008506905924,0.005739096000318911,0.03977971523876328,0.8905616783693151,0.8288868153569657
26547,0.07622169949119931,0.04911786752849098,0.003662956416555887,0.005495850737956001,0.026668276684748738,0.8707136745060116,0.8224626771779878
26548,0.0007702575239257329,0.03211975048794507,0.9584624991391855,0.0,0.0019684375659086185,0.0985843608305395,0.7498430274857365
26549,0.06490519068525462,0.0938912279885805,0.01612855805009571,0.7542380348527871,0.05755099215178153,0.696184373887638,0.6910717242249581
26550,0.00666117124675956,0.08480167345675277,0.13447957677577702,0.007468272468272468,0.019614022696561297,0.7928171063228606,0.812645212985861
26551,0.7258530173877293,0.15313350088748048,0.009192189622306416,0.0,0.12807686595256554,0.6623860139908103,0.8160493424013433
26552,0.799030906062841,0.24590231898881595,0.002820073184209452,0.0,0.04525903472929932,0.6357219066714261,0.8151539857680198
26553,0.0011284287552095168,0.1310955098394909,0.018043337372976396,0.048619436010612485,0.0949906652340445,0.7221213936655998,0.7911106253989325
26554,0.6593756956814659,0.02863232030126315,0.008416820380756996,0.0006201058201058201,0.4274336781227877,0.5313558268201193,0.7695678987968196
26555,0.2989608005453277,0.10104136234048045,0.003312147723343481,0.005710119292472234,0.01649105685671273,0.9157973683990217,0.8423454954097255
26556,0.30399074874170484,0.026905305750312823,0.13312951209760643,0.019128712849835843,0.06942382648951866,0.7814749393207411,0.7967313467955552
26557,0.005178355363245116,0.061494015565243615,0.13090720561810545,0.0003686274509803922,0.031004958022725796,0.7740219134914094,0.7809186149822371
26558,0.0394332094958693,0.24032892440078008,0.1031192666213328,0.08279623079592122,0.06895790900016972,0.6473450788058103,0.8199427608997951
26559,0.14331821643852216,0.0874299913510998,0.0038508067069138122,0.00596369269991561,0.01672405946274732,0.9081723703790415,0.8301326498129471
26560,0.06259931150089894,0.03686309250169937,0.11117110006199155,0.003292207792207792,0.08570200729583963,0.7614750648299251,0.8050598411391096
26561,0.7842097653870329,0.03013784313335114,0.0015326141307742136,0.00014814814814814815,0.05636607791556771,0.9247540204795516,0.8403619312315083
26562,0.061873002351243704,0.03469036257497348,0.004901111864654257,0.0,0.03200779336512973,0.7357407071388756,0.8758185774064186
26563,0.007641585980994711,0.15940291765104778,0.025578405446854198,0.1048412036585601,0.10378716401547351,0.6824698168568347,0.7892870291328707
26564,0.7663322596891958,0.17092985215322815,0.0022721490044442776,0.0,0.04468098433791604,0.7726655869464408,0.8130910502743505
26565,0.2473569917493609,0.12383740729600633,0.016134575800435494,0.001492063492063492,0.02244141626658661,0.8144145242811746,0.8229986497922565
26566,0.7274849918205809,0.05154518675233523,0.003089031634166025,0.005017175417175416,0.16317433949224458,0.8501976672544057,0.8167766516575835
26567,0.17125549763169914,0.32912083738749665,0.003356957639708916,0.038817259674070806,0.0652054859613045,0.8824143872132262,0.7818804280202822
26568,0.3040278105624631,0.02989500752012047,0.010312171449782302,0.026852395658845583,0.03300249204889985,0.8360083002149094,0.8072644088655639
26569,0.006086358109738318,0.026529938428992338,0.030967678674419647,0.32939999053126773,0.04259133605980928,0.6371249887282322,0.7373897947124294
26570,0.4377605856264307,0.3011882043854235,0.009572830774860342,0.00216056166056166,0.18007232111702304,0.5062997171155372,0.7601530024040324
26571,0.31758659377829546,0.024016549401616266,0.019361759340185778,0.0,0.11055220996931492,0.5320634549202073,0.8127506585164745
26572,0.182996174383969,0.08859966691215254,0.10229207383645043,0.004439371739371739,0.11243406952276516,0.6926701078875459,0.826633342573187
26573,0.6564465007530461,0.05157707106698096,0.0012709036212113483,0.004798623380976322,0.05800789216713349,0.9075562406587239,0.8251856213129265
26574,0.1703893300767522,0.7627665077100791,0.013560130084380236,0.004250639121227357,0.01828823233512683,0.6799646534875754,0.6832602904007122
26575,0.45508920272601905,0.11202549442874007,0.08788183415595609,0.0,0.1100312880854763,0.8931334662822377,0.7961933595369698
26576,0.6642206655509193,0.02040067121244411,0.009591687319534444,0.004373634637511289,0.08813905872051164,0.8127802659055545,0.8223541024163323
26577,0.002571064658190809,0.12883811695504846,0.007225339519183062,0.0029006253006253003,0.03850401632299892,0.8915821756856589,0.8314306702740875
26578,0.31879485737018337,0.10237906507835279,0.12085689180223382,0.021564703058665795,0.19873813785665367,0.7749797955150121,0.772629840838862
26579,0.004986860470923575,0.11807022427542721,0.8126964153842056,0.0,0.0015705823186772186,0.27339619858586933,0.6938165255545554
26580,0.09071079408036842,0.5983406319120672,0.0025138102549939027,0.0,0.044996422578594986,0.6220135986149375,0.7578316308975442
26581,0.22933627380344226,0.07180357612276364,0.22748859801336055,0.015302101267790528,0.14355686984522312,0.5281171073166243,0.7935823516196964
26582,0.004888706169923556,0.0681980117445894,0.8840714445520413,6.349206349206349e-05,0.007547025209111723,0.02652556126232042,0.7187628900937724
26583,0.21122508306106283,0.2349459502017592,0.005797791143332575,0.004362899845252786,0.07210733299105425,0.8400538671473534,0.8129385285137558
26584,0.2088572671214937,0.2467600672868684,0.01245304036340385,0.0012171762810529328,0.12560804506572024,0.6224695115616442,0.8060819745860576
26585,0.7091426576190822,0.08379495564398774,0.0016592740437109238,0.0198737602267014,0.03051363623353626,0.9140983656447328,0.8188497156700273
26586,0.16672009932031895,0.8393282954365827,0.003990757788226433,0.0,0.09053733464289333,0.7202066801662063,0.7828726338020572
26587,0.006577310725832644,0.013765032742909822,0.9485802592495506,0.0,0.0018665383314021677,0.02293285958689432,0.7004935255366831
26588,0.3900839898529433,0.2735801195718053,0.08648109632382336,0.007178315185862357,0.14483507431650863,0.6728336776328434,0.7705153017957972
26589,0.7275658848413997,0.12090280886460318,0.0017306775372483555,0.0008476190476190476,0.04009374681359762,0.7747168501333186,0.8460253026186542
26590,0.0016651045714697402,0.05453621141677407,0.9524931632552274,0.0,0.001400612712063457,0.11704102534589374,0.7197745208385866
26591,0.5743269480098947,0.04675254025355327,0.012086403865968001,0.0007962962962962962,0.1832805999879936,0.6324703327836793,0.823193863489774
26592,0.004045462688453254,0.2766097697202885,0.008114005530943574,0.0029388648388648394,0.06553495597534076,0.7765566259998625,0.792147479533833
26593,0.059543070874484016,0.0515516872867107,0.010484567593030167,0.7820864269052624,0.05720898100198378,0.6636377620150793,0.6855631081084747
26594,0.12685214749481397,0.030531431135944358,0.004553689312953554,0.018406542140642232,0.07210975093936307,0.8001390553504364,0.8453918096264831
26595,0.5829219952558716,0.11879100733163496,0.0657287822407336,0.0,0.15911946295897017,0.6484027923472406,0.7713099079856698
26596,0.16025466000584634,0.8559585944000089,0.0044974615248313,0.0005608465608465608,0.022846825168377508,0.6738718389501451,0.7872832762053278
26597,0.6268540440085438,0.8380925310708404,0.002142905478807986,0.0,0.043382886934968806,0.7199677958341765,0.7684995857334781
26598,0.00180627550034831,0.030495329327211097,0.9230929829106207,0.0,0.0015498308148123232,0.17312325798692327,0.7306632965936555
26599,0.0007742175278857368,0.03156847971748424,0.949639430902446,0.0,0.0016298288062472279,0.10080576099705195,0.7248036726143086
26600,0.20253309326193605,0.026745659985607576,0.008818455481948873,0.010058326640679582,0.08718800612488206,0.8049948576304753,0.8615646319195983
26601,0.5643154214964438,0.12305566653015532,0.0707344777330092,0.0014682354682354682,0.10589018023521769,0.7648952160960213,0.7874288021677428
26602,0.7138009996903173,0.04629978109854622,0.0023512036582615313,0.004044444444444443,0.05215854794935006,0.8819872766439215,0.8414073343416042
26603,0.004608151070565535,0.019267858651389497,0.9558693906730684,0.0,0.0015157054909727592,0.02928512644733502,0.7102699252122344
26604,0.28435523603723667,0.11234376731604548,0.003300983113254387,0.004800270807623747,0.04074201559734049,0.8657532655321533,0.8407952841840631
26605,0.023095384868464634,0.09671264959794136,0.012967683798116487,0.021769591910013864,0.09236086307683755,0.8060842503607922,0.8192042695186224
26606,0.05719036584743967,0.1371528429348145,0.018890200778972126,0.0,0.12153523217907705,0.7700408949074986,0.8243402502255803
26607,0.040769888535417166,0.10458720444118208,0.0034263093876286533,0.004716040441040441,0.08611102883098055,0.8738224613645608,0.8352861654237119
26608,0.5984732693091145,0.08522008496111512,0.008920624375287808,0.010307248089601031,0.06593148490920524,0.8087680650270521,0.8139340718043611
26609,0.6853828266761214,0.03537718691753773,0.15103251291967423,0.0,0.10933903230120663,0.1845364113006234,0.7097059143829094
26610,0.004456293489753998,0.05983424496590518,0.13865994114709462,0.0018329670329670332,0.030739210988873212,0.598684762493561,0.7648000211005974
26611,0.7388080832076017,0.046823099331464904,0.006388674819798054,8.888888888888889e-05,0.15544669170722458,0.6534772803741903,0.8341044409302172
26612,0.0032706713145071393,0.08328806426881225,0.9443184945025478,0.0,0.0016672416835670693,0.0698632639594655,0.6734482903753801
26613,0.0008081352391143724,0.23602944731380698,0.2049583228687258,0.0012767676767676769,0.0328628203460908,0.6284006966096773,0.7890669545682834
26614,0.22596834607991956,0.25420335576034436,0.002049171993558156,0.012926189558542502,0.07462226306696737,0.7940594203990398,0.7915614496426218
26615,0.3677272712227237,0.314525761376956,0.011982647232323836,0.002630415811805341,0.1288026008100165,0.5582773816850363,0.8041831548354132
26616,0.15375335746206525,0.6362740053156053,0.0024086072227679856,0.013176791026791024,0.030914558531471573,0.8536270661020792,0.7844520050239966
26617,0.08217863517641288,0.2038830056721394,0.003922512901504565,0.0026784326784326786,0.020273732730643833,0.853312900861418,0.8511284873339431
26618,0.000372338973886693,0.8057642784519479,0.07708528886749007,0.0,0.033046909275170115,0.6504896358255224,0.7766350586457544
26619,0.03475187627024024,0.10473489872255556,0.0032247815980825144,0.008047415077755636,0.08356995301819778,0.848357831279564,0.8329080803326826
26620,0.0010779498316180404,0.03881710745390136,0.9522297235310012,0.0,0.002150676276772331,0.09818739056809789,0.7364742312676114
26621,0.0007702575239257329,0.05187357099429301,0.955649294820885,0.0,0.0020348313923439962,0.06972811877569528,0.7493356301552999
26622,0.3286304920110612,0.10948146718407986,0.0028249440225015564,0.0027865141938671354,0.03384316422635638,0.887940957703378,0.8472125336604802
26623,0.0015718902945793703,0.2299881393294882,0.35597826670298266,0.0016892931872184984,0.009603366154491713,0.6276081793921701,0.7708305543608924
26624,0.007248176620826171,0.0641320594368816,0.8377815929902547,0.0,0.004078246606955866,0.17924977158999375,0.6689759836377117
26625,0.037992964858365647,0.02490573532188346,0.006787926089290509,0.0042926887926887924,0.08177143469255732,0.8065315754069727,0.8545653385680205
26626,0.36286913108660124,0.3720441540129191,0.011408989404254301,0.0037689421689421684,0.0800734261038839,0.8256142503406839,0.8130649536527845
26627,0.047946634144743136,0.10306099505428229,0.4426753642357386,0.0,0.012899433713421494,0.24102860255230393,0.6694902073257233
26628,0.39259664039953307,0.7638081314016595,0.06487235834189792,0.0024466089466089465,0.046319362403765,0.7719460005382586,0.7690582921962293
26629,0.0023932655377408465,0.1114605809313017,0.9538639459394992,0.0,0.002891026579568178,0.051734584637831496,0.7241699441862732
26630,0.0061854718467360455,0.13898732138026396,0.8170873251905052,0.0,0.002410032576827638,0.244770723284944,0.7204653012578625
26631,0.2597749756088239,0.15150333771514105,0.0028711745363054295,0.003394084401437342,0.04227628341806253,0.9234505432017607,0.8513571582735034
26632,0.22960211286860804,0.3241326420646552,0.008950056693785841,0.0,0.1600254001701433,0.5795713411948933,0.7697377579393206
