id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26302,0.22391184925103733,0.024677320139770254,0.0020308085332023055,0.03147800517428224,0.048157106635374806,0.9249296271725865,0.873267912293988
26303,0.28159226365960466,0.08441759888028082,0.16317647137461613,0.0005217391304347826,0.18441903326579526,0.6946703339391679,0.8848404969329635
26304,0.041283566726618884,0.07407785252183265,0.27470900544426674,0.5179999221381049,0.09645723543411687,0.7117300758114967,0.7552762212176045
26305,0.0021219021572416305,0.039045488308231756,0.924241142814632,0.0,0.0016727008117186247,0.1522118563176574,0.6768451650587116
26306,0.5139672501812146,0.030605576504874773,0.0032964730937024207,0.0002,0.47128779293060635,0.5138155658900292,0.8451146702845931
26307,0.019206741687987087,0.08473983577319283,0.29172579104441076,0.0,0.04888439929614814,0.7352362614135715,0.8527584331911092
26308,0.3148103272246578,0.8925349682684196,0.0009954112333975034,0.0,0.06550078395676068,0.6556338495566437,0.8077780074447147
26309,0.02945444737597535,0.020664249244915566,0.2664295203463009,0.003378711484593838,0.092172419825233,0.6714186189056028,0.8199679573264236
26310,0.48194263908328533,0.10598597415302713,0.0002857142857142857,0.0,0.10865964131152979,0.8284502043008195,0.8705909962004762
26311,0.12907426388673432,0.6984873084439436,0.0003192652757870149,0.0002857142857142857,0.04869366295102633,0.7377466120620526,0.8480084552780071
26312,0.6184388022029103,0.17381199930868027,0.20789990699419256,0.0033525370385039622,0.14685476103653808,0.8116904285499875,0.8924043830853327
26313,0.23041254335877204,0.021386135256534496,0.0022536529632504864,0.007150237865961382,0.028688028504822816,0.907985979750505,0.9266439238653341
26314,0.019059693576579724,0.12200171040138184,0.1689448758795835,0.0,0.06891118660987687,0.7608721467130167,0.8124015844632623
26315,0.5021574790677148,0.1912047383239051,0.06219583046952021,0.0,0.033385859456486186,0.6103303879918313,0.700211735496029
26316,0.0010432849801270854,0.34913761000053234,0.010040527954411165,0.0008238655462184874,0.0519043075499776,0.7588236506739426,0.8435801928405158
26317,0.4856367067929874,0.09355248303254242,0.1830606764683995,0.0006467391304347826,0.2102208623991565,0.8821562193302555,0.900950243996143
26318,0.655584573396193,0.06849522379572612,0.0005925925925925926,0.0,0.099803024321374,0.7982884567863683,0.8447931495194081
26319,0.5904258662436619,0.017136693637528205,0.19552974574771384,0.00016666666666666666,0.3673204106520401,0.44465326633608643,0.6363315606316834
26320,0.09296849685587849,0.1268170184926066,0.2587759565063634,0.09522495132319285,0.057530230406105706,0.9357316292155332,0.761912267744492
26321,0.0025463114081214697,0.05038696734685685,0.8918648696870065,0.0,0.0020755904988188382,0.11455033274214234,0.6549375525870476
26322,0.009803263174325103,0.5202290811889428,0.0015444112656538677,0.02084256803872903,0.08150569034898661,0.7469309894029864,0.7930148665745356
26323,0.017531566917407336,0.21368127273706197,0.10624323858014369,0.0,0.01981436780387521,0.4790928959051345,0.6803818842473193
26324,0.0012918192918192919,0.7699869993139038,0.005034563581114732,0.00032,0.039426179746453426,0.8059120625396762,0.8643628543576048
26325,0.0018378651943869334,0.04752237469398085,0.9229452729409887,0.0,0.0018940961419313268,0.08800571330198133,0.7076750822377333
26326,0.3067851129856739,0.05953590421164235,0.016854042899397133,0.03274793653367017,0.03981775369351557,0.7275674943733,0.8858477494892822
26327,0.5793732702899591,0.018578505954049508,0.20542563286079557,0.0013333333333333333,0.09949214518156767,0.7427504369053437,0.8270679078316235
26328,0.01821701861973418,0.05499995611232663,0.0023243750372270973,0.02797767776712423,0.1180896721152187,0.7729125347166765,0.8014381841470777
26329,0.0006522383252818036,0.030041927699352957,0.9328947952591556,0.0,0.0023961600159668893,0.08374592105344271,0.7628725828726742
26330,0.28940423412906635,0.05830432556913747,0.0013085193424576362,0.0047818865432588675,0.024650567340864366,0.8925263938764615,0.91594903805394
26331,0.0008209684840119624,0.03605413472855217,0.906536844300159,0.0,0.0018036631730352637,0.0766582405546314,0.7148599354053318
26332,0.04839118923049546,0.029712914196610686,0.006694244399356782,0.6433826264391342,0.06159969092506975,0.6780412841733333,0.7150955700313992
26333,0.0016674325589313217,0.7611060033136102,0.00045502503060720857,0.011544956451580492,0.043351215342907895,0.7979489153062272,0.8364711731509961
26334,0.002748949808361573,0.08794949515774757,0.0029945973197098913,0.002143075335397317,0.02522569604640299,0.8551516650120089,0.8708168280078624
26335,0.00048019323671497576,0.04368362278099125,0.8515050734845625,0.0,0.02083388161610253,0.34417739220496485,0.7075754745106122
26336,0.03538525034408602,0.027622908240335472,0.007792098886128573,0.7021919123767769,0.05225387383253912,0.6730581267982108,0.8088970531573755
26337,0.05873384597734471,0.07017278505634335,0.28639984135419394,0.009312172452768159,0.11783286450954028,0.607387737993843,0.8347767375755464
26338,0.07331623005488623,0.9178777968535222,0.0010900512149940068,0.0,0.028251007700964535,0.6226385373971938,0.8667284610766556
26339,0.43043499651672246,0.034048461454890724,0.0007505765227501108,0.0033136006469712217,0.0914780736617681,0.7645432931644739,0.8660287341828949
26340,0.821895567159385,0.023490236933827253,0.01079781382290946,0.0,0.2266203580203545,0.45450533997194426,0.7678567497886836
26341,0.33079024688513886,0.028814980808998737,0.03263027766880565,0.005609377402782975,0.03677287188643063,0.7685117151146499,0.7430848774717257
26342,0.0015747745175031535,0.06696172325319241,0.9155144337974255,0.0,0.0011455141533402405,0.11050478331803906,0.7821464401533079
26343,0.2986088445078367,0.04257387439244871,0.0006491612675823202,0.00014814814814814815,0.034916339524493245,0.8637407363666609,0.9317964910043843
26344,0.4336392330762567,0.05131878903368192,0.19789831494237428,0.002894505494505495,0.13871578123685113,0.8878887747336074,0.8787917410109195
26345,0.0021619392684610076,0.026299413863822296,0.9297351877838937,0.0,0.0016502517415651872,0.0879288379130661,0.7989519367426607
26346,0.6499919947302844,0.020430258394088373,0.0019031175509503686,0.002930935382700088,0.06437353250758265,0.888445482294814,0.8947020412991479
26347,0.0019860419045428534,0.04392348396465715,0.910457806018336,0.0,0.0019076710438266505,0.11560071022068034,0.683704235704329
26348,0.6698433289224898,0.21534965108132706,0.0023766001188565305,0.0,0.29007970090921537,0.5421232999905791,0.7630619037535689
26349,0.00022093397745571655,0.03482111127293686,0.931847941172995,0.00021052631578947367,0.002048074601535499,0.08424247715810129,0.7345737721046983
26350,0.05971095597201489,0.03388551677421256,0.00906233209518989,0.23206160744958093,0.05557837016691541,0.800201421114577,0.7816399478370061
26351,0.1351495963480268,0.8591097543049943,0.0006556732740943266,0.000383442265795207,0.08833601539181689,0.7444342619876907,0.8724381385308031
26352,0.044207868909912386,0.010826496478374378,0.30544863885338563,0.013090306875920688,0.051763564777632054,0.7822513253506866,0.8864795806924661
26353,0.0008977175697865353,0.15155586722898776,0.29072303109653697,0.014191558917436736,0.04109720935421624,0.6037002204829696,0.7965968308339473
26354,0.0041681310503742935,0.009892353483335383,0.9063961853222053,0.0,0.0014521327303935998,0.02369407995164494,0.6648219984309465
26355,0.07431505584732367,0.02369952937337724,0.001421611510705775,0.013618880007671232,0.08246759914922915,0.884605680990012,0.9030138230493245
26356,0.5676691796507908,0.1064173203147584,0.002323945589631864,0.0,0.07671761775576945,0.7056754230121218,0.8763453548767756
26357,0.04998298454482112,0.03075656278203849,0.0030211970299264266,0.020377254454816883,0.16203009247039693,0.7858339115459434,0.8301915220756888
26358,0.12798196023780273,0.04116061597557924,0.0013391390240306649,0.0,0.0954213086397148,0.8058795621227235,0.8980477795549121
26359,0.0005024154589371981,0.04899106879120067,0.9293226975978035,0.0,0.0024450166767228635,0.12790334803834058,0.745184755542152
26360,0.42545233210535405,0.6086854159377889,0.0020996787277346683,0.005381400876285788,0.07315601393759309,0.6810940992946521,0.8186004020754488
26361,0.0004135265700483092,0.032825130765154066,0.930808585711825,0.0,0.002362009818338431,0.10462942829619847,0.7822603263595856
26362,0.4907301871947919,0.15759629677595416,0.2679324235480281,0.004658699914748508,0.15581861030112193,0.8577594105583835,0.871038428443392
26363,0.481988568958466,0.03595328685242014,0.13066901847813192,0.0,0.09872199492261426,0.34134591416914756,0.7784825214165818
26364,0.07810228355791288,0.2504592326266959,0.04142992727538569,0.0,0.03507001354379731,0.5765794428630349,0.800707818266334
26365,0.009165664121493503,0.04594634949309912,0.6581420855537116,0.0041092329239388065,0.03277285240687566,0.5315410683351612,0.6433437443117801
26366,0.7306609680825983,0.05604948204797829,0.0001293103448275862,0.0020834254754533393,0.08547594229315984,0.8689862900460544,0.8875970595294931
26367,0.482797370795243,0.17675046532190788,0.21696534314244317,0.0003870967741935484,0.21040407319186125,0.7856417924838751,0.8854026313089022
26368,0.21498283491637252,0.15723434336128966,0.22343709405559767,0.0,0.24146150817516548,0.5168312571220215,0.763966756788152
26369,0.05717210483340088,0.12382633765830625,0.004047851998589634,0.5144511325700588,0.04550041682261133,0.8799403122973679,0.7672394383291857
26370,0.0203450800865642,0.061044688581916355,0.00350638877606841,0.007171514742567374,0.08059429053102247,0.8202908779258377,0.8809212494952001
26371,0.0013389124485376361,0.04165093218188939,0.9118315822819594,0.0,0.0022916454442904704,0.10290250726679767,0.6864035230929573
26372,0.004371601036657796,0.10058650147282946,0.5622770096795369,0.00025,0.04014172482174013,0.6929214101018117,0.8153044267393486
26373,0.000666108215733403,0.060954658208691705,0.9149204527227452,0.00021052631578947367,0.003080581159605393,0.1258827630612506,0.7458097886082152
26374,0.3646092107012991,0.04226919562572517,0.007428058945090443,0.015670891568918516,0.3116450939729413,0.8410821601332953,0.8430769994286275
26375,0.3818153041750552,0.10807933727161194,0.25922285686253393,0.15715056334298833,0.10804738240080847,0.8867116754691703,0.7720553450262551
26376,0.6828280842923985,0.20753164200217133,0.002790619151273112,0.0,0.34690197367677544,0.4459031471699994,0.7182776478793483
26377,0.33694466868397493,0.45267033520859057,0.000568372893315685,0.0,0.03534261967526314,0.907749095760932,0.9065846039490496
26378,0.07696876419522099,0.19194575622276927,0.5496955748661503,0.0004,0.04611746754848087,0.4314932398742599,0.7696267715985121
26379,0.7729448132462747,0.04209146766650802,0.0018923826431566366,0.0026113364860114088,0.0398602619570367,0.8951981842139056,0.9276256747708442
26380,0.00015320910973084885,0.02838377786583335,0.9298564919077518,0.0,0.0019536558534627266,0.0972704079427907,0.7941879381592796
26381,0.027958902244366233,0.536365511716782,0.08954448221043204,0.0,0.045458256590139086,0.6503135449684085,0.7952577110690712
26382,0.0012628288550648797,0.051414952736336866,0.9217941262514687,0.0,0.0023946840476466013,0.11542262781674091,0.7518929297092548
26383,0.03253129553055995,0.966912099032397,0.0004900512149940068,0.0019272490048651036,0.016324696831102416,0.6828979976278866,0.8714124469536186
26384,0.00027744107744107744,0.03047377420362603,0.9351378568942765,0.0,0.0021722744124558348,0.04748216562995339,0.7712015238987803
26385,0.6305912006669973,0.11695364922178163,0.13989486688335379,0.0005217391304347826,0.11169371785569111,0.8049779621276216,0.8485875693982885
26386,0.25276089196404705,0.0321851301389601,0.001709400918998442,0.00365387099753569,0.015982460641882117,0.9469989850146978,0.940598761307593
26387,0.4398266815672997,0.03232635202105701,0.28607760117478886,0.0028442224442224444,0.1749120218366191,0.6639998428537237,0.8605000779119214
26388,0.14440188208492413,0.030546717523461026,0.034227079135097656,0.007810629239448498,0.11369867767841019,0.5916073063274107,0.7656181714752759
26389,0.2518991417330805,0.11402858066253652,0.008010100383721774,0.037556037693129374,0.11574022663308949,0.8065331502081512,0.8460314551006003
26390,0.7375342379717179,0.15798740038645112,0.0016154664221227687,0.004855409217296416,0.04043856365486772,0.8263212629804066,0.863535951348213
26391,0.00014685990338164252,0.02439914175644923,0.9299313862713257,0.0,0.002095396238681373,0.09364445386064447,0.7649759130747575
26392,0.05596896411170425,0.12653784624363976,0.26784826497444164,0.005841572857976142,0.07748170396280522,0.8584855693333248,0.8747642070475957
26393,0.056702413238332555,0.09225475614536989,0.024670060735439907,0.02299345390858148,0.07618513110141896,0.8198051534427498,0.8611234034816424
26394,0.4643428213885939,0.5891331062793215,0.005202173350671804,0.0012980971958675945,0.17314366404292514,0.7204572775256373,0.8394442868608104
26395,0.07494616521068899,0.8979765539676849,0.019748547629446767,0.0,0.030294780123158102,0.4010928170095698,0.76404972440364
26396,0.7187974715263216,0.06686047641039307,0.008250899603567704,0.0,0.24429238491464106,0.5617178237866259,0.7698149404323681
26397,0.004693460711485349,0.10505847994014433,0.2361464206119478,0.0010526315789473684,0.0788117278656819,0.7594972430565912,0.8283396452957384
26398,0.2577091988181797,0.039528378505517686,0.0020120611466370817,0.0061521132917390815,0.031171140106790323,0.9251788988602866,0.9159794226735315
26399,0.4156661676705962,0.797029525002289,0.0015050749044557092,0.0,0.07002937632167155,0.39920471526882145,0.7925500710151859
26400,0.00912789062525555,0.09820588352845863,0.009232112945494211,0.08335611587454612,0.1186211683154396,0.7196510958136075,0.7732499449984561
26401,0.4020729745561246,0.5635397446368278,0.0005014245014245014,0.0,0.13154300212870174,0.6613877767074078,0.8160036682667625
26402,0.5886837794354425,0.1411630445971938,0.0009208247892458418,0.003721479679591135,0.0317337969648866,0.9139063608401987,0.9277529904311114
26403,0.1663080918698594,0.058396564614502766,0.2659931317030932,0.001287719298245614,0.07132870701375581,0.753157700078034,0.8284780504872956
26404,0.4547715621460226,0.06733130339398824,0.021376359657804152,0.015353724449651288,0.08828886217459012,0.569658939414593,0.8274068719627232
26405,0.07748805291951581,0.1379654376024754,0.2642320827905214,0.007410832823628298,0.05943508540671449,0.8971998746284022,0.8255714731867817
26406,0.03188712875877683,0.2650184142738116,0.031212325967651278,0.0,0.017934319396456785,0.7120749202370189,0.7103189545440005
26407,0.11815684259743875,0.06476871228472293,0.0013757812363075518,0.00756021280330474,0.06809170548484919,0.9137780991133468,0.8752291247205456
26408,0.00022728318380492291,0.03044251211668011,0.9310504743333451,0.0,0.002095396238681373,0.09377931418722853,0.7747922334642373
26409,0.4961107324136625,0.5912503838308988,0.0011702744136954663,0.0,0.07195292180510751,0.8433844531709357,0.860261553187903
26410,0.02247385857434946,0.18204966964666952,0.3310294951039972,0.0060786734597220535,0.05632184367156747,0.6897646720728371,0.858336498362982
26411,0.2864780865211728,0.034071142688388775,0.002171935984943293,0.010176508791059873,0.024945342147601315,0.9166969090971311,0.8959784317914459
26412,0.15985989349322544,0.3322976786886511,0.00893610478527909,0.0015711527035056447,0.09140538502615685,0.6200751860564107,0.8831597406253126
26413,0.0018191517440945357,0.028609927415487246,0.9310940319074857,0.0,0.00204930802737577,0.0906521775646136,0.7764139979889458
26414,0.4195812010354385,0.06869285339969775,0.016981544340291192,0.017878545083942612,0.16417689316214376,0.587289754391147,0.8341839005562834
26415,0.017218435858313983,0.7744681238201138,0.003495952835962432,0.00027586206896551725,0.02113735335596823,0.6192666676052897,0.802640555364534
26416,0.030512351197800817,0.15882702160943854,0.022018407453797437,0.003815606855769127,0.0487977408069918,0.7883140762373669,0.8607717443234226
26417,0.0045447092091508495,0.045478796974849224,0.9177181040414416,0.0,0.0036077691041962443,0.14278996246075965,0.6727692508511732
26418,0.4260331196031503,0.1545828585914806,0.22033163071510503,0.0008,0.13367765436403503,0.5410859470625033,0.8498813356825381
26419,0.5218666840930919,0.11016457523514193,0.23353174069510366,0.004352559563871315,0.0624095439776029,0.8932720532047976,0.8885701551311821
26420,0.2915985961003802,0.03008380882572514,0.006895434232306399,0.03823118645021246,0.28210076335809325,0.8273819417342074,0.8109005682389419
26421,0.020756647851317343,0.532946912625471,0.06155217756276432,0.27201262900404166,0.06437550878374053,0.6838664639087885,0.8426421013869103
26422,0.00014685990338164252,0.029584812362210902,0.9301425801946378,0.0,0.0022432147156531677,0.10754148847014666,0.7314237761052009
26423,0.0014250247573776985,0.08340122519355152,0.0385785865436645,0.028845927847931878,0.03335687532107687,0.6443877935114297,0.8102985711581477
26424,0.20290991033336206,0.04422333144697803,0.024441545304369035,0.0,0.03593161692215926,0.7374014741782076,0.8651907588330717
26425,0.565453355256941,0.03955391655616993,0.002594149687327773,0.015790261556860197,0.056055054155284646,0.9426747761193005,0.879757559253448
26426,0.39949403228081776,0.0847578281568648,0.2739810590269146,0.014234181755039209,0.26036983034302763,0.6496878953059895,0.8271005641414684
26427,0.4173536565400117,0.10306814649869647,0.0008849413915977384,0.0026766780150795496,0.05047240924688634,0.9094123649484223,0.9008932286705382
26428,0.0019922678628560985,0.012410351362892019,0.9139059600603165,0.0,0.0011965618875056838,0.021337690149347208,0.7012730896594016
26429,0.5493438941779294,0.09664766889271188,0.0007376746060956586,0.0025724810107109206,0.016371014279136578,0.7999338463115288,0.8389863769251318
26430,0.0017391801648195507,0.05410944831411946,0.8976291665463045,0.0,0.0018631092381884318,0.1528536783053029,0.6996545953399663
26431,0.6926170917353077,0.06182368390435921,0.0012913154097364623,0.0019398989898989898,0.04311612141124319,0.8811619188483616,0.8979739485743283
26432,0.02149608333637221,0.15641114287287747,0.008020820194723229,0.5752664335844884,0.061615778048587214,0.7643502743383739,0.7616991439895764
26433,0.0018689489770187034,0.14400727435850352,0.217869558882032,0.0,0.035799656370001896,0.8024144607903579,0.8664076776509322
26434,0.0031440376462736714,0.03692572512180088,0.9065902930941054,0.0,0.0022001112726252937,0.10894100171842114,0.7319724337238237
26435,0.749423031103228,0.14269052538835433,0.003610827207338626,0.0,0.04180578345964745,0.7754119518389498,0.8827095584491172
26436,0.0033143115089677338,0.035207963306950495,0.007093435197855906,0.5229649138286514,0.048920346208261536,0.6982123402877302,0.7731672626395658
26437,0.015023219204669808,0.21024892289786817,0.0009135895540495869,0.016224005402360495,0.08192763571412624,0.7348429768662792,0.8664517584208182
26438,0.0007444633892204225,0.027081247518386288,0.9377183616519492,0.0,0.001452164972109145,0.05780897189615719,0.7669299914622887
26439,0.051671831965213716,0.09582173625060507,0.002067282284944324,0.0067084266496031195,0.03751612288192258,0.8903307289778096,0.9150641099936809
26440,0.6064999862854702,0.024948531815050672,0.003443240992981649,0.0,0.07245075279867129,0.8682966197454937,0.8868752037596204
26441,0.6489592152936969,0.13625089168181473,0.003038292970645912,0.0,0.36929171911445474,0.5580367622265128,0.8125509544906472
26442,0.05425822269598059,0.23070429592163286,0.006165748835719656,0.06544431187464167,0.03779745654334292,0.7211498611778161,0.8352096743138795
26443,0.011626150202766184,0.05626543453417417,0.23751486872933564,0.0,0.02657135376834477,0.5951152377343766,0.7435657262670142
26444,0.42487279161633756,0.048505741655191836,0.2586835832135606,0.004741858862185959,0.1901707895650608,0.8984754352488887,0.8776809581950616
26445,0.0007444633892204225,0.030008661743781407,0.9271265018721789,0.0,0.0015127710327152055,0.09353245396185841,0.7523248473127784
26446,0.7251726644614029,0.04299925978168966,0.013891016229448055,0.0,0.0552596080112805,0.5274345565631111,0.8596626307144726
26447,0.0006659075224292616,0.04806807006437737,0.9294260140846043,0.0,0.0021443357151723365,0.08932561538954395,0.7814795533952327
26448,0.19680252923391783,0.9375275943571707,0.0013757812363075518,0.00444320444530567,0.024620219184320596,0.7176475091073451,0.8388173997780386
26449,0.000686492374727669,0.045461665584249064,0.9295170231030618,0.0,0.0018885634901896129,0.05810631040162161,0.7346317850807235
26450,0.6782057707268958,0.02358219512331677,0.0016740720866107864,0.0013092592592592594,0.196766405140523,0.8609622100643143,0.8890537413831416
26451,0.20884663851737942,0.14149315497409906,0.0006000000000000001,0.0,0.22611226833966722,0.6858056016905935,0.8531493003757153
26452,0.002283905528023175,0.07421535141273926,0.31978427555371797,0.005704958273904297,0.039286996649922495,0.7340611139640022,0.8383419837196786
26453,0.0020288297853515245,0.04272499209079852,0.9366427792896176,0.0,0.0021116651058426883,0.08442893155217143,0.7495048916239484
26454,0.6485709648638117,0.24465987126634164,0.1992157105123112,0.009884385747065783,0.16282101678364527,0.9030725623505788,0.8959057971596853
26455,0.0021899408964626355,0.028951434597957758,0.9281788693146967,0.0,0.0019358989109332866,0.09502345800461715,0.7637024852224666
26456,0.05703608118774995,0.02748564095499223,0.00911694981375737,0.37926168610781985,0.08587943295537859,0.5970499581711597,0.7275193043518468
26457,0.5953034863352501,0.018972054995404018,0.0038289512589283763,0.0,0.10283163098897836,0.6321604349426339,0.8181778543280658
26458,0.22704351439035164,0.22785478871100914,0.04918653579086774,0.00034722222222222224,0.33214241729540134,0.5251842513145591,0.7501551791972073
26459,0.391788518850588,0.124609244631579,0.0011308103374666843,0.010357060780462312,0.0858500607662703,0.8794195910946393,0.8983624807306065
26460,0.21052148970019338,0.4200676781674847,0.0011449962699390617,0.004554376779051702,0.031496081868710384,0.892096108154556,0.8680904384053532
26461,0.43381629620020756,0.040805932781088385,0.16731077773665123,0.0002222222222222222,0.08990735969356248,0.8139157884509113,0.8416056248275798
26462,0.32740866127786494,0.012042678558492942,0.0023485251931678096,0.21449291723549418,0.09661253045852694,0.8460740967889919,0.8611092961411211
26463,0.029255081311007226,0.03308039551442306,0.00939793903833927,0.0,0.06460986398465572,0.7829386299984114,0.8357926981562972
26464,0.00022093397745571655,0.03120669626987355,0.929877962690449,0.0,0.0018731740164591505,0.08019999980498499,0.7389189085623058
26465,0.03351345682551109,0.028897014053405272,0.0022124301375775327,0.0066767541099079656,0.0807924442911007,0.8824251138400584,0.8701946671395683
26466,0.734007538641928,0.030655161350620578,0.0005272554605887939,0.0,0.0994487375439823,0.8470457675333471,0.8926535139291565
26467,0.011783127203569199,0.8129408832690999,0.0013402020202020202,0.0008421052631578947,0.03839200445622805,0.8077549648582047,0.8644221134390809
26468,0.342316449303695,0.860017639479803,0.0006261681387068384,0.0,0.09731243886477714,0.8080004791629732,0.9088374929194344
26469,0.19150704548901823,0.031728255594056856,0.20402543826163655,0.0005809523809523809,0.15242636642636193,0.6347284632604949,0.8319796994371257
26470,0.002881265684206861,0.024739130122578976,0.865132049358279,0.0,0.001671856163160511,0.03139066393115573,0.6839669827576318
26471,8.888888888888889e-05,0.02400452947731683,0.934220498837624,0.0,0.0020124173817894723,0.06961084430333023,0.758563650216505
26472,0.5890634627636611,0.11197497620180523,0.0022819830152647487,0.0020299388846447674,0.03151788365744214,0.9276872604210552,0.9055454258245025
26473,0.007084899584436485,0.9408766371115932,0.001626704014939309,0.00016,0.006701682583706338,0.714044156213907,0.848189125442904
26474,0.5778922775014951,0.10495733765172802,0.04258686122746824,0.00889493086581187,0.28802570707243175,0.5215393652650788,0.8099579917678784
26475,0.0005185185185185185,0.028778914227986407,0.9392393123745625,0.0,0.0020919355447858966,0.049391101082275894,0.7699919029115508
26476,0.09966545435286113,0.0815361001500661,0.19367286027566305,0.0016474458874458872,0.06449894703010306,0.7867281069182511,0.814415603093466
26477,0.0012875457875457874,0.13827192319545384,0.44972351129503396,0.0014550022114108803,0.05787089653751996,0.5816875402269664,0.8149435383239787
26478,0.5074119675234119,0.7964680862186142,0.0011234751067942055,0.0,0.14528968145835391,0.5008779845270966,0.8218266618107021
26479,0.002904774102993344,0.09214506704025209,0.28710820968881523,0.015917834211251227,0.04702261640814308,0.8051107253738906,0.840131416875578
26480,0.00014685990338164252,0.05152693195537491,0.9322709084161378,0.0,0.0023345595097788293,0.08551697009648415,0.7766659213375429
26481,0.5279176396980588,0.09745810402333893,0.0054302995287717325,0.0066516151728418195,0.21174289871493368,0.831924090719231,0.8690612048311823
26482,0.024293501370874406,0.013103312976302905,0.7546264777512891,0.0008797953964194374,0.04282643515183722,0.32478254300822834,0.6779514416990932
26483,0.7987551149940697,0.15194975038590364,0.002468514001425015,0.0,0.05355399720162475,0.7563397695635784,0.8794186742243825
26484,0.07293450760151521,0.09632741634283819,0.0005684825875430264,0.0025330736808830117,0.035578352501015854,0.8495507474517553,0.8902632502794944
26485,0.5013057355149272,0.015307634781263424,0.0019058557372691168,0.08982431746493413,0.05367780113306181,0.9046835104803751,0.8141612291238374
26486,0.10016764367232966,0.6059745105340946,0.001590937931464247,0.0012027475337961272,0.0665627086037498,0.8024095418191082,0.871751421779633
26487,0.4166863320759948,0.4201171524648844,0.01993169766035499,0.0025045177045177045,0.17560745456862487,0.7079662289758747,0.8606825953262035
26488,0.0027084007862336035,0.04719370515249261,0.0009100204930278008,0.007249122189586586,0.020229140508983195,0.919661262722425,0.8771526334704884
26489,0.00030982286634460545,0.047685023958618226,0.93204898409857,0.0,0.0022681139993374227,0.10106727178457095,0.740899116516009
26490,0.005465995363413073,0.11029863877802455,0.2473060547596547,0.0489463804681548,0.08158048657624424,0.6601437484254371,0.7818889145437741
26491,0.6789543314966805,0.013567813729205175,0.0017978919849404886,0.004567008618926778,0.03568844382711035,0.9453601595785174,0.9186618581742795
26492,0.002364496227664419,0.05769505949970688,0.9245259243183984,0.00041000000000000005,0.007182445779341603,0.11435994352358897,0.8011297880692293
26493,0.001826059844295139,0.184602792363243,0.33004282410027963,0.0005333333333333334,0.03450994977203201,0.7933815882769316,0.8480543959581452
26494,0.5941595689055951,0.03221802974206411,0.0010667400232617626,0.0,0.039051747084952376,0.8152312731816709,0.9163895648318836
26495,0.0005777967225537559,0.0235083142801145,0.9227015469692562,0.0,0.0016749276606118156,0.08775247264986068,0.7730451785776433
26496,0.7459194049856884,0.054189961303675156,0.0014280910561469968,0.0013621229544449357,0.040521636827689354,0.835296803722339,0.8980120043872871
26497,0.34827071829377043,0.024643110568415907,0.2236815989693447,0.0023419282471914054,0.22732438002605526,0.8260250977956225,0.914259903954053
26498,0.0022451000835153607,0.09145503725826189,0.7635396687268793,0.0017622377622377623,0.027364924922531987,0.1615514488203436,0.7315818236200391
26499,0.019904183283731704,0.9191291755682569,0.0029729480567143784,0.004853525301667717,0.019216043388744563,0.6921430810731939,0.8314181159646739
26500,0.09401451269897139,0.12881504994653548,0.002469974624618587,0.004593377540184648,0.04304825567698893,0.9190201335553511,0.9010509250574446
26501,0.7500254446281602,0.03528305787740264,0.0022945442070829067,0.00023529411764705883,0.046418856287247956,0.8882143026368332,0.9246558620732113
26502,0.5638598099277395,0.08945126778310504,0.00138673836769812,0.004407194067654426,0.05772242092644389,0.9311403615795532,0.9109253713049338
26503,0.002005128861580475,0.16690248907659028,0.012119676148248052,0.0004457142857142857,0.01558992356347931,0.696065732837445,0.8570832448881216
26504,0.27709364915279633,0.0503600424345013,0.0017903683829070826,0.004409316311234469,0.033682783430369186,0.9212989665397382,0.8757665737809535
26505,0.8057580554238872,0.03073277840896793,0.002717903559891389,0.0007694444444444443,0.20725723036524657,0.6008658464842144,0.8625366095396969
26506,0.015072010031244842,0.04744119622992824,0.023086060789175425,0.0,0.07893976855518184,0.8156444674687312,0.8852205884668685
26507,0.0003474074074074074,0.7450715338161868,0.0035415652658215588,0.002975119284428747,0.027202305452461887,0.630036720409239,0.7914703804265149
26508,0.3206987418065426,0.844933320679478,0.0002235294117647059,0.0,0.03457637727076136,0.5954668929487512,0.7898057014198339
26509,0.33847972345044436,0.12947658034058832,0.2632906009135135,0.01801061886568684,0.09342401080476663,0.8038330459539152,0.8853324729073913
26510,0.518681471170406,0.019919766566373513,0.0018414929010904244,0.002817496229260935,0.026021109841908148,0.9271043614673917,0.9084548004431169
26511,0.4647956773921236,0.03213196618408121,0.0008225230909441435,0.0023985679672326597,0.029346297278613737,0.8566023191139602,0.874884308599521
26512,0.14114173492908458,0.3969043303683231,0.006331970864003807,0.0,0.10911437449746089,0.8099999694565091,0.8859778398655731
26513,0.648247407648206,0.07444962492487832,0.13573353605800617,0.0,0.10293147356118017,0.8003163964355627,0.8350036968890409
26514,0.1027640713142858,0.09763857815517021,0.0015802204183623335,0.0037167406779982847,0.06408594801881937,0.8614265206558966,0.8882322100390511
26515,0.03992805116343602,0.040963078993996246,0.0014166859122319196,0.006313499803902282,0.09826413861106799,0.81096723894,0.9200270424926774
26516,0.0006608058608058607,0.04342409194362573,0.902074250843207,0.0,0.0018115683113751847,0.09594739580534854,0.7164910352145594
26517,0.5940376017988818,0.04163387792643615,0.0029613756613756613,0.0,0.06714557927702408,0.7517224574859359,0.8639711008518022
